scenario_id,split,seed,source_frame_count,selected_frame_count,selected_frame_indices,person_gt_count,vehicle_gt_count,object_frame_count,both_class_frame_count,empty_frame_count,out_of_bounds_or_nonpositive_box_count,invalid_class_count,frame_label_alignment_error_count,diagnostic_image_count,diagnostic_images,manifest_path,scenario_config_sha256,valid,errors
T01_east_level_low,train,4101,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,14,17,10,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T01_east_level_low\\gt_01_frame_0020.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T01_east_level_low\\gt_02_frame_0058.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T01_east_level_low\\gt_03_frame_0105.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T01_east_level_low\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T01_east_level_low\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T01_east_level_low\frame_manifest.json,3E013D03512CA5D4124EAD31489B2276FE2EDBC5757E59C86EC0383CA2448142,True,[]
T02_east_level_high,train,4102,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",21,20,20,19,0,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T02_east_level_high\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T02_east_level_high\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T02_east_level_high\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T02_east_level_high\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T02_east_level_high\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T02_east_level_high\frame_manifest.json,C16F9204450CB11EB58B133392242E225D00A864FEEF14D02A55F901C8D2AE46,True,[]
T03_east_ascending,train,4103,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,15,15,12,5,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T03_east_ascending\\gt_01_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T03_east_ascending\\gt_02_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T03_east_ascending\\gt_03_frame_0115.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T03_east_ascending\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T03_east_ascending\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T03_east_ascending\frame_manifest.json,9478E600C82D516106C7B773399C83E9D65D70D0ACE5A25EEF3DACEA4CA83E6D,True,[]
T04_east_descending,train,4104,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",15,17,18,14,2,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T04_east_descending\\gt_01_frame_0001.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T04_east_descending\\gt_02_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T04_east_descending\\gt_03_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T04_east_descending\\gt_04_frame_0124.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T04_east_descending\\gt_05_frame_0162.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T04_east_descending\frame_manifest.json,C6B9F14630984A08DE9CA5BF53A2F913AA774E6B6D3A87F3C719A0E73023D597,True,[]
T05_west_retreat_low,train,4105,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",1,1,1,1,19,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T05_west_retreat_low\frame_manifest.json,C096A51C9F7DD9081AB40E73CF84B299FA4F2FDDADB04B4A933555153D4B422D,False,"[""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
T06_west_retreat_high,train,4106,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",4,3,4,3,16,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T06_west_retreat_high\frame_manifest.json,F94EB6FE791418C1C36EB0894AD0428293207072E069E18D354EBDC8D9E8C222,False,"[""insufficient_diagnostic_images""]"
T07_north_lateral,train,4107,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",0,0,0,0,20,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T07_north_lateral\frame_manifest.json,54E33E45B3757F7A7A4447202201C07DFAF7BE44F39F53C1AACF8FE1B8DBB9D8,False,"[""missing_required_class"", ""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
T08_south_lateral,train,4108,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",0,0,0,0,20,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T08_south_lateral\frame_manifest.json,C2A0160CF81B5B1BB9FD4418EA594228B9059B0D7B311FB30F7B9E39B85B8909,False,"[""missing_required_class"", ""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
T09_diagonal_swnE,train,4109,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",12,14,17,9,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T09_diagonal_swnE\\gt_01_frame_0020.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T09_diagonal_swnE\\gt_02_frame_0058.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T09_diagonal_swnE\\gt_03_frame_0096.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T09_diagonal_swnE\\gt_04_frame_0134.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T09_diagonal_swnE\\gt_05_frame_0172.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T09_diagonal_swnE\frame_manifest.json,4873FDE8DD3D3BB4CD613D9A086635EF22E268B493225461DF78517A0E110522,True,[]
T10_diagonal_nwse,train,4110,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",13,16,16,12,4,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T10_diagonal_nwse\\gt_01_frame_0039.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T10_diagonal_nwse\\gt_02_frame_0077.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T10_diagonal_nwse\\gt_03_frame_0115.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T10_diagonal_nwse\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T10_diagonal_nwse\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T10_diagonal_nwse\frame_manifest.json,7CD19D5B4E1917CECE3DD393ACDF2399BAC277836EB9E6A18A02082E50BFF347,True,[]
T11_far_to_near,train,4111,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",16,15,17,14,3,0,0,0,5,"[""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T11_far_to_near\\gt_01_frame_0010.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T11_far_to_near\\gt_02_frame_0048.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T11_far_to_near\\gt_03_frame_0086.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T11_far_to_near\\gt_04_frame_0143.png"", ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\diverse_training_scenario_split\\data\\diverse_training_scenario_split_v1\\diagnostics\\T11_far_to_near\\gt_05_frame_0181.png""]",C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T11_far_to_near\frame_manifest.json,AE12E17E7AEA966ED30DEDE86658FCBAB74EA7073E95B0F7F7CB7E8D78453D74,True,[]
T12_near_to_far,train,4112,181,20,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]",0,0,0,0,20,0,0,0,0,[],C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v1\rendered_scenarios\T12_near_to_far\frame_manifest.json,40DB17A5EAF10FEB7E0EAC3953FD2164E8F2E0FE48F89E5391B0AD107D8914C5,False,"[""missing_required_class"", ""insufficient_visible_class_examples"", ""insufficient_diagnostic_images""]"
