name,passed,detail
scenario_level_split_18_train_5_validation,True,"{""fixed_test_scenarios"": [""S0"", ""S1"", ""S2"", ""S3"", ""S4""], ""passed"": true, ""plan_id"": ""diverse_training_scenario_split_v2"", ""policy"": ""Each scenario belongs wholly to train or validation. Fixed S0-S4 remain evaluation-only."", ""scenario_overlap"": [], ""train_scenarios"": [""T01_east_level_low"", ""T02_east_level_high"", ""T03_east_ascending"", ""T04_east_descending"", ""T05_west_retreat_low"", ""T06_west_retreat_high"", ""T07_north_lateral"", ""T08_south_lateral"", ""T09_diagonal_swnE"", ""T10_diagonal_nwse"", ""T11_far_to_near"", ""T12_near_to_far"", ""T13_high_short"", ""T14_low_close"", ""T15_lateral_ascending"", ""T16_lateral_descending"", ""T17_partial_occlusion"", ""T18_wide_diagonal""], ""validation_scenarios"": [""V01_east_ascending"", ""V02_west_retreat"", ""V03_north_lateral"", ""V04_diagonal_descending"", ""V05_occluded_approach""]}"
dataset_counts_360_train_100_validation,True,"{""train"": 360, ""validation"": 100}"
uniform_20_frame_selection,True,"[1, 10, 20, 29, 39, 48, 58, 67, 77, 86, 96, 105, 115, 124, 134, 143, 153, 162, 172, 181]"
both_classes_in_every_scenario,True,"[[""T01_east_level_low"", 13, 14, 10], [""T02_east_level_high"", 21, 20, 19], [""T03_east_ascending"", 13, 15, 12], [""T04_east_descending"", 15, 17, 14], [""T05_west_retreat_low"", 14, 14, 10], [""T06_west_retreat_high"", 38, 32, 18], [""T07_north_lateral"", 25, 27, 17], [""T08_south_lateral"", 40, 42, 20], [""T09_diagonal_swnE"", 12, 14, 9], [""T10_diagonal_nwse"", 13, 16, 12], [""T11_far_to_near"", 16, 15, 14], [""T12_near_to_far"", 24, 20, 20], [""T13_high_short"", 31, 34, 18], [""T14_low_close"", 4, 7, 4], [""T15_lateral_ascending"", 24, 26, 19], [""T16_lateral_descending"", 22, 25, 13], [""T17_partial_occlusion"", 17, 19, 16], [""T18_wide_diagonal"", 11, 17, 10], [""V01_east_ascending"", 18, 17, 14], [""V02_west_retreat"", 35, 33, 20], [""V03_north_lateral"", 25, 28, 17], [""V04_diagonal_descending"", 16, 15, 14], [""V05_occluded_approach"", 12, 15, 12]]"
ground_truth_coordinate_class_alignment,True,all visible-pixel boxes and frame-label pairs valid
five_diagnostics_per_scenario,True,115
train_validation_test_identity_separation,True,"{""object_layout"": [], ""scenario_id"": [], ""seed"": [], ""trajectory"": [], ""within_new_object_layout"": 0, ""within_new_scenario_id"": 0, ""within_new_seed"": 0, ""within_new_trajectory"": 0}"
exact_content_duplicate_audit,True,"{""frames"": 0, ""images"": 0, ""nonempty_labels"": 0}"
near_duplicate_audit_and_structural_review,True,"[[""train-vs-validation"", 5, 0], [""train-vs-S0-S4"", 1, 16], [""validation-vs-S0-S4"", 5, 0]]"
pre_registered_hashes_unchanged,True,9C8837C3118CE0F53930F7DA091AC5B392FFC52390E6D7551D15445D38ABD55D
new_weight_hash,True,E141B3DC0104CBC03AD2EE573FFA451C369C9D93D8690E560E07C146078F5D9E
validation_only_weight_selection,True,"{""map50"": 0.9684567915429048, ""map50_95"": 0.8659240720818013, ""mean_precision"": 0.9843583246460694, ""mean_recall"": 0.9580712788259957, ""per_class_ap50"": {""person"": 0.974423076923077, ""vehicle"": 0.9624905061627326}, ""person_ap50"": 0.974423076923077, ""selection_scope"": ""Five pre-registered validation scenarios only; S0-S4 were not accessed."", ""vehicle_ap50"": 0.9624905061627326}"
global_initial_pass_gate,True,"{""pass_count"": 5, ""search_started"": true}"
fifty_search_records,True,50
fixed_threshold_verdicts,True,PASS>=0.50; MARGINAL>=0.25; FAIL<0.25
symmetric_midpoint_policy,True,all 50 policy labels
ten_unique_new_weight_evaluations_per_scenario,True,10 content-addressed evaluation files per scenario
evaluation_cache_separated_from_old_weight,True,"{""intersection"": 0, ""new_keys"": 50, ""old_keys"": 50}"
gap_formulas_and_boundary_sides,True,"[{""gap_env"": 0.010954504504504536, ""gap_map50"": 0.14074078427192904, ""passed"": true, ""scenario"": ""S0""}, {""gap_env"": 0.010947747747747785, ""gap_map50"": 0.09035784141043285, ""passed"": true, ""scenario"": ""S1""}, {""gap_env"": 0.010947747747747769, ""gap_map50"": 0.12677056068812925, ""passed"": true, ""scenario"": ""S2""}, {""gap_env"": 0.010947747747747785, ""gap_map50"": 0.07047917617537192, ""passed"": true, ""scenario"": ""S3""}, {""gap_env"": 0.010947747747747785, ""gap_map50"": 0.06478916949150901, ""passed"": true, ""scenario"": ""S4""}]"
population_standard_deviation_explicit,True,"{""count"": 5, ""max"": 0.14074078427192904, ""mean"": 0.09862750640747442, ""median"": 0.09035784141043285, ""min"": 0.06478916949150901, ""population_std"": 0.030236760990522204, ""range"": 0.07595161478042003}"
all_existing_results_preserved,True,"{""all_unchanged"": true, ""checks"": [{""actual_sha256"": ""800B108285F4A1654D643C0FED81BF83B60E17DB8FA5E84A57B9714B3C793ACE"", ""exists"": true, ""expected_sha256"": ""800B108285F4A1654D643C0FED81BF83B60E17DB8FA5E84A57B9714B3C793ACE"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\training\\scenario_plan.json"", ""unchanged"": true}, {""actual_sha256"": ""8FFF0053AAED51AF3AD7E997F74D90C76732B7EF87D40467589A44CC4DCC637D"", ""exists"": true, ""expected_sha256"": ""8FFF0053AAED51AF3AD7E997F74D90C76732B7EF87D40467589A44CC4DCC637D"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\training\\yolov8s_sim_20260902\\frame_manifest.csv"", ""unchanged"": true}, {""actual_sha256"": ""03D203B6C525CAD61FB49673AF780E9DC37DB385053545B8F0A95234160AA18B"", ""exists"": true, ""expected_sha256"": ""03D203B6C525CAD61FB49673AF780E9DC37DB385053545B8F0A95234160AA18B"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\training\\yolov8s_sim_20260902\\runs\\full_yolov8s_seed42\\args.yaml"", ""unchanged"": true}, {""actual_sha256"": ""C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA"", ""exists"": true, ""expected_sha256"": ""C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\training\\yolov8s_sim_20260902\\runs\\full_yolov8s_seed42\\weights\\best.pt"", ""unchanged"": true}, {""actual_sha256"": ""800A57DC363644676BC0398FBE05611B425B32D78F5CFCD5F97E59F6099CD21A"", ""exists"": true, ""expected_sha256"": ""800A57DC363644676BC0398FBE05611B425B32D78F5CFCD5F97E59F6099CD21A"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_plan.json"", ""unchanged"": true}, {""actual_sha256"": ""EB55AC15025B2BA3BF05CCCCC16264D72F36DC56D5DE581BC329616A88964E57"", ""exists"": true, ""expected_sha256"": ""EB55AC15025B2BA3BF05CCCCC16264D72F36DC56D5DE581BC329616A88964E57"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\aggregated\\kci_multi_scenario_symmetric_v1__20260902_201715_587801\\multi_scenario_results.json"", ""unchanged"": true}, {""actual_sha256"": ""AB3AD2556121B34A415C65036CE95419569D7714109261841D0B33C58C7007DA"", ""exists"": true, ""expected_sha256"": ""AB3AD2556121B34A415C65036CE95419569D7714109261841D0B33C58C7007DA"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\aggregated\\kci_multi_scenario_symmetric_v1__20260902_201715_587801\\all_iteration_results.csv"", ""unchanged"": true}, {""actual_sha256"": ""FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719"", ""exists"": true, ""expected_sha256"": ""FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_configs\\S0.json"", ""unchanged"": true}, {""actual_sha256"": ""784100F07FEEE246FF12CF54AD2908947D7A85FF1499E98CB6DE700EA1DE980E"", ""exists"": true, ""expected_sha256"": ""784100F07FEEE246FF12CF54AD2908947D7A85FF1499E98CB6DE700EA1DE980E"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\scenarios\\multi_scenario_symmetric_plan_v2\\S0\\initial_condition\\frame_manifest.json"", ""unchanged"": true}, {""actual_sha256"": ""5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3"", ""exists"": true, ""expected_sha256"": ""5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_configs\\S1.json"", ""unchanged"": true}, {""actual_sha256"": ""42F70B4B945B14C441933E0E9B8B5A5FF7F1AC72ECE567FFF590D200632429B8"", ""exists"": true, ""expected_sha256"": ""42F70B4B945B14C441933E0E9B8B5A5FF7F1AC72ECE567FFF590D200632429B8"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\scenarios\\multi_scenario_symmetric_plan_v2\\S1\\initial_condition\\frame_manifest.json"", ""unchanged"": true}, {""actual_sha256"": ""401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E"", ""exists"": true, ""expected_sha256"": ""401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_configs\\S2.json"", ""unchanged"": true}, {""actual_sha256"": ""491B06839B9202AB2D6F95F6E6B73E780818DE833440E76426C464386084F9E4"", ""exists"": true, ""expected_sha256"": ""491B06839B9202AB2D6F95F6E6B73E780818DE833440E76426C464386084F9E4"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\scenarios\\multi_scenario_symmetric_plan_v2\\S2\\initial_condition\\frame_manifest.json"", ""unchanged"": true}, {""actual_sha256"": ""6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6"", ""exists"": true, ""expected_sha256"": ""6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_configs\\S3.json"", ""unchanged"": true}, {""actual_sha256"": ""AF010E8245D308ECA25D3204D519E342976A9D601CC943201BC1C4A9A5147326"", ""exists"": true, ""expected_sha256"": ""AF010E8245D308ECA25D3204D519E342976A9D601CC943201BC1C4A9A5147326"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\scenarios\\multi_scenario_symmetric_plan_v2\\S3\\initial_condition\\frame_manifest.json"", ""unchanged"": true}, {""actual_sha256"": ""24B44E97EF1D5F50A2FC370C5B1BCEDA959B649E230BCBD268536176979A19B0"", ""exists"": true, ""expected_sha256"": ""24B44E97EF1D5F50A2FC370C5B1BCEDA959B649E230BCBD268536176979A19B0"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\config\\multi_scenario_symmetric_plan_v2\\scenario_configs\\S4.json"", ""unchanged"": true}, {""actual_sha256"": ""A6F176692E92B8A7CF3BCE2C353CD280C934B0707B224E8410D54BE8E13D9D46"", ""exists"": true, ""expected_sha256"": ""A6F176692E92B8A7CF3BCE2C353CD280C934B0707B224E8410D54BE8E13D9D46"", ""path"": ""C:\\Users\\lab\\Counterfactual-XAI-Verifier\\experiments\\yolov8_search_comparison\\multi_scenario_symmetric\\scenarios\\multi_scenario_symmetric_plan_v2\\S4\\initial_condition\\frame_manifest.json"", ""unchanged"": true}]}"
