pair_id,new_scenario,new_frame,new_path,reference_scope,reference_scenario,reference_frame,reference_path,dhash_distance,exact_sha256
N00001,T1,57,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0057.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False
N00002,T1,58,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0058.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False
N00003,T1,59,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0059.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,0,False
N00004,T1,60,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0060.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,2,False
N00005,T1,55,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0055.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False
N00006,T1,56,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0056.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False
N00007,T1,61,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0061.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,3,False
N00008,T1,54,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T1\initial_condition\frames\frame_0054.png,val,V05_occluded_approach,48,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0048.png,4,False
N00009,T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0003.png,train,T03_east_ascending,10,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0010.png,4,False
N00010,T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0003.png,train,T10_diagonal_nwse,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T10_diagonal_nwse__frame_0001.png,4,False
N00011,T2,18,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v1\T2\initial_condition\frames\frame_0018.png,train,T16_lateral_descending,172,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T16_lateral_descending__frame_0172.png,4,False
