new_scenario,new_frame,new_path,reference_scope,reference_scenario,reference_frame,reference_path,dhash_distance,exact_sha256,pair_id
T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,1,False,C00001
T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,1,False,C00002
T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False,C00003
T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,2,False,C00004
T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False,C00005
T1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0039.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,C00006
T1,40,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0040.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,C00007
T1,41,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0041.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,C00008
T0,104,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0104.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,4,False,C00009
T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,4,False,C00010
T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,37,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0037.png,4,False,C00011
T1,46,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0046.png,train,T02_east_level_high,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T02_east_level_high__frame_0001.png,4,False,C00012
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0003.png,train,T03_east_ascending,10,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0010.png,4,False,C00013
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0003.png,train,T10_diagonal_nwse,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T10_diagonal_nwse__frame_0001.png,4,False,C00014
T2,18,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0018.png,train,T16_lateral_descending,172,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T16_lateral_descending__frame_0172.png,4,False,C00015
T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,37,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0037.png,5,False,C00016
T1,37,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0037.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,5,False,C00017
T1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0038.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,5,False,C00018
T1,43,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0043.png,train,T02_east_level_high,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T02_east_level_high__frame_0001.png,5,False,C00019
T1,44,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0044.png,train,T02_east_level_high,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T02_east_level_high__frame_0001.png,5,False,C00020
T1,45,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0045.png,train,T02_east_level_high,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T02_east_level_high__frame_0001.png,5,False,C00021
T2,3,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0003.png,train,T03_east_ascending,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0001.png,5,False,C00022
T2,4,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0004.png,train,T03_east_ascending,10,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T03_east_ascending__frame_0010.png,5,False,C00023
T2,4,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T2\initial_condition\frames\frame_0004.png,train,T10_diagonal_nwse,1,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\train\T10_diagonal_nwse__frame_0001.png,5,False,C00024
