path,size_bytes,sha256,role
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\final_experiment_lock_v1_complete\final_experiment_lock.json,27027,7FA27D5C5F97EAE4DD0F0DDE95DEBE364CFC3358503A87DF2E11FB68DEF71523,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\config\new_fixed_tests_t0_t2_v2\scenario_plan.json,4771,8261A3362918D595FA36D2FFC4D4418D91C758B3346C34E84582F91C25ECAD15,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\config\new_fixed_tests_t0_t2_v2\evaluation_config.json,2027,CDC8B8D8475E67FF226813BE89240C86E17C0EEDE12A7BD5F0E0603D5326964C,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\preinference_gate.json,1430,4B669A0C61A75CED9394C1194F621D20DA68E37F3DDE66914BB0BB1E2B4E3FE1,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\gt_validation.json,1819,C4A39E37CCCC79927736B76DB8084C197D9AEDDF53452715F26AE9D8537EB6D5,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\similarity_audit.json,31965,CAD1BCB52DF6EF08EC210DEF64DFFA44B0497133288152AEA3B97A734BFED8CB,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\similarity_visual_review.json,24363,002ACF5718BD2358783F7B7C9EF02AA55007B8F8EBC303547D39D00B4741642A,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\aggregated\kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388\t0_t2_results.json,15403,37BD3DF8F8E06C039C353EFCE341FFC4815AAE7CD29FCA938E6701991383F583,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\aggregated\kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388\all_iteration_results.json,68700,605988DD5F35108E1B08DD402A872BCE867F42B49BC800C39C767D7B709679F8,verified source used for final aggregation and paper text
C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\outputs\new_fixed_tests_t0_t2_v2\revalidation\kci_new_fixed_tests_t0_t2_v2__20260903_160812_371388__fresh_revalidation__20260903_164318_551615\independent_revalidation_summary.json,9073,EE408715D42955125AE9A630C5A30928134EED54D891F4E5FF3F944B8C074B1C,verified source used for final aggregation and paper text
