scenario_id,iteration,fog_percent,illumination_lux,camera_noise,map50,verdict,next_environment,next_condition_calculation,evaluation_store_used,total_execution_seconds
T0,1,5.0,12000.0,0.02,0.9419909481149682,PASS,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",True,72.25698750135712
T0,2,35.0,6000.0,0.22,0.9404244732074752,PASS,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,84.42951500056985
T0,3,65.0,3000.0,0.42,0.8318419086386262,PASS,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,63.014104800273756
T0,4,95.0,1500.0,0.6,0.0,FAIL,"{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,57.559209202592776
T0,5,80.0,2250.0,0.51,0.6064840462444867,PASS,"{""camera_noise"": 0.555, ""fog_percent"": 87.5, ""illumination_lux"": 1875.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,55.89513599997523
T0,6,87.5,1875.0,0.555,0.0,FAIL,"{""camera_noise"": 0.5325, ""fog_percent"": 83.75, ""illumination_lux"": 2062.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,55.801297900234125
T0,7,83.75,2062.5,0.5325,0.20147890773395552,FAIL,"{""camera_noise"": 0.5212, ""fog_percent"": 81.88, ""illumination_lux"": 2156.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,57.014863699013354
T0,8,81.88,2156.2,0.5212,0.46516279308203357,MARGINAL,"{""camera_noise"": 0.5269, ""fog_percent"": 82.81, ""illumination_lux"": 2109.3}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,60.28613240043609
T0,9,82.81,2109.3,0.5269,0.32668553494150754,MARGINAL,"{""camera_noise"": 0.5297, ""fog_percent"": 83.28, ""illumination_lux"": 2085.9}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,59.63548860169428
T0,10,83.28,2085.9,0.5297,0.27253516064037386,MARGINAL,"{""camera_noise"": 0.5311, ""fog_percent"": 83.52, ""illumination_lux"": 2074.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,62.795009801543166
T1,1,5.0,12000.0,0.02,0.94662342774821,PASS,"{""camera_noise"": 0.22, ""fog_percent"": 35.0, ""illumination_lux"": 6000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",True,58.38055420181014
T1,2,35.0,6000.0,0.22,0.8806518779992617,PASS,"{""camera_noise"": 0.42, ""fog_percent"": 65.0, ""illumination_lux"": 3000.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,63.32967290058748
T1,3,65.0,3000.0,0.42,0.44009875341758437,MARGINAL,"{""camera_noise"": 0.6, ""fog_percent"": 95.0, ""illumination_lux"": 1500.0}","common_pre_fail_degradation: fog+30pp, illumination*0.50, noise+0.20",False,59.77659419876604
T1,4,95.0,1500.0,0.6,0.0,FAIL,"{""camera_noise"": 0.51, ""fog_percent"": 80.0, ""illumination_lux"": 2250.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,57.42947020045459
T1,5,80.0,2250.0,0.51,0.20708705357142856,FAIL,"{""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,57.37930080061927
T1,6,72.5,2625.0,0.465,0.3836944984196181,MARGINAL,"{""camera_noise"": 0.4875, ""fog_percent"": 76.25, ""illumination_lux"": 2437.5}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,61.35609820036519
T1,7,76.25,2437.5,0.4875,0.24030293935756125,FAIL,"{""camera_noise"": 0.4763, ""fog_percent"": 74.38, ""illumination_lux"": 2531.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,60.16602940104306
T1,8,74.38,2531.2,0.4763,0.3425737991417497,MARGINAL,"{""camera_noise"": 0.4819, ""fog_percent"": 75.31, ""illumination_lux"": 2484.3}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,60.34550950066984
T1,9,75.31,2484.3,0.4819,0.2834282753491049,MARGINAL,"{""camera_noise"": 0.4847, ""fog_percent"": 75.78, ""illumination_lux"": 2460.9}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,58.24461270161886
T1,10,75.78,2460.9,0.4847,0.26371953507045376,MARGINAL,"{""camera_noise"": 0.4861, ""fog_percent"": 76.02, ""illumination_lux"": 2449.2}",symmetric_midpoint: 0.50*nonfail + 0.50*fail,False,58.50628110261929
