pair_id,new_scenario,new_frame,new_path,reference_scope,reference_scenario,reference_frame,reference_path,dhash_distance,exact_sha256,new_person_gt,new_vehicle_gt,reference_person_gt,reference_vehicle_gt,visual_classification,object_scene_material_duplicate,object_duplicate_risk,background_context_risk,judgement_basis
N00001,T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,1,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00002,T0,106,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0106.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,1,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00003,T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00004,T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,2,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00005,T0,107,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0107.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,2,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00006,T1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0039.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,0,0,1,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00007,T1,40,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0040.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,0,0,1,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00008,T1,41,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T1\initial_condition\frames\frame_0041.png,val,V05_occluded_approach,67,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\diverse_training_scenario_split\data\diverse_training_scenario_split_v2\dataset\images\val\V05_occluded_approach__frame_0067.png,3,False,0,0,1,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00009,T0,104,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0104.png,S0-S4,S1,39,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0039.png,4,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
N00010,T0,105,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\final_kci_verification\scenarios\new_fixed_tests_t0_t2_v2\T0\initial_condition\frames\frame_0105.png,S0-S4,S1,38,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\multi_scenario_symmetric\scenarios\multi_scenario_symmetric_plan_v2\S1\initial_condition\frames\frame_0038.png,4,False,0,0,2,1,빈 화면 또는 배경만 유사,False,낮음,중간,"신규 쪽 프레임의 사람·차량 GT가 모두 0이다. 비교 묶음에서 같은 단일 MATLAB 지형의 수목·지면·통나무/바위 배치가 유사해 dHash 경고가 발생했지만, 신규 쪽에 객체가 없어 객체 위치·크기·가림 구성의 실질적 중복은 성립하지 않는다."
