case_id,case_role,original_scenario_id,environment,scenario_config_sha256,weights_sha256,gt_version,expected_verdict,original_map50,rerun_command
S0_initial_pass,initial_pass,S0,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.9750427353718847,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_initial_pass
S0_final_nonfail,final_nonfail,S0,"{""camera_noise"": 0.4988, ""fog_percent"": 78.12, ""illumination_lux"": 2343.8}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.2666256954327856,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_final_nonfail
S0_final_fail,final_fail,S0,"{""camera_noise"": 0.5016, ""fog_percent"": 78.59, ""illumination_lux"": 2320.4}",FB600B8226D0FB0957C01E8F2D61B14B1980FEF489668CDEACAF3E17F0EF5719,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.23738517272609652,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S0_final_fail
S1_initial_pass,initial_pass,S1,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.7952264779883924,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_initial_pass
S1_final_nonfail,final_nonfail,S1,"{""camera_noise"": 0.4622, ""fog_percent"": 72.03, ""illumination_lux"": 2648.4}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.25261324041811845,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_final_nonfail
S1_final_fail,final_fail,S1,"{""camera_noise"": 0.465, ""fog_percent"": 72.5, ""illumination_lux"": 2625.0}",5926015C23C35070FE89B66705438DDE8B02253C42BDDE2B74D34EB0C23BCDF3,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.24448315911730545,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S1_final_fail
S2_initial_pass,initial_pass,S2,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.9801353040029361,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_initial_pass
S2_final_nonfail,final_nonfail,S2,"{""camera_noise"": 0.4707, ""fog_percent"": 73.44, ""illumination_lux"": 2578.1}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,MARGINAL,0.27488527325823947,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_final_nonfail
S2_final_fail,final_fail,S2,"{""camera_noise"": 0.4735, ""fog_percent"": 73.91, ""illumination_lux"": 2554.6}",401342D194C445434F18A95F3A6CA2A844E2D4E587D49DEA3EFB73EC9F5F9F6E,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,FAIL,0.2472048393825615,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S2_final_fail
S3_initial_pass,initial_pass,S3,"{""camera_noise"": 0.02, ""fog_percent"": 5.0, ""illumination_lux"": 12000.0}",6D8116DE430379AF03C26E0F1DA6DC6AAA4F3749C74425BC01BD15C30022BCC6,C5C549611CBE39EBCDB051863EE80F92AE0072266FEEB71A21CC7AABEBF57ECA,rendered_instance_mask_v1,PASS,0.7448725607933085,.venv\Scripts\python.exe -m experiments.yolov8_search_comparison.multi_scenario_symmetric.reverify_cases --session kci_multi_scenario_symmetric_v1__20260902_201715_587801 --case S3_initial_pass
