condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS00__CUBE_000,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,8152E3D3B0E5078E95FAEA75D713C8336E39767E1B43C4DA1643C4A80B7EE8E5
IVS00__CUBE_001,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,FDD9E04826D2E45DBAECA7FBC585FD8BE4A406EC5BE9733CA6DB7546E0B7352D
IVS00__CUBE_010,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,07C149BCB49AF8C3AF0B8AF27F0EA88ADD6F33F397002CB27A64E9DE854965CF
IVS00__CUBE_011,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,C7A28E1CD7ABEA1401A1AA506A9148C925190C522A87E13822264BF1741F7572
IVS00__CUBE_100,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,C00A2D628E452633C438B739D1CA91729BF79CB6D42D44EB4ABE17ACD58628DA
IVS00__CUBE_101,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,A95A3AE4D7B5D9C06D80BB5E3121E1C2B285215A43F91394E44931294EA95A5C
IVS00__CUBE_110,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,263550CDD1F6443C4A170DEBF81FBEA7490471AF39AC03BF340B4254A42B5116
IVS00__CUBE_111,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,171B23ADF82B5A9E096D4C8410853DE0DE45E6E3B27FD50FE3A4FC42EBBC1673
IVS00__VALID_FOG_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,7ABB20F61EE1179DCA81362696ED3959254765FAAE21669F8F1DB3B8035E8569
IVS00__VALID_ILLUMINATION_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,A24E187B9BDFAF3973D130DF95876E3D3708AD833189C22C992E52493DC15F4D
IVS00__VALID_NOISE_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,751D848A1FD29A12A602F2CF72CD2D2CCFA498B20BBDA200F5AEAFE946C23088
IVS01__CUBE_000,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,08760E535CAC0C5AA3582D46BCA1CE0809D0BEDFD76DDA0143ECC9166AFCDE2A
IVS01__CUBE_001,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,35E1392BC5994BC4AD42AA8187CD6980170E8BB34340F5CC156440BB143796C7
IVS01__CUBE_010,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,E1205F55A4C05CD99E7973FD62FF5187DBB953DBB0900C87202FCF4CC5F593D9
IVS01__CUBE_011,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,8F21DE976F7D584140D63088ED0D4D59762355C26B41D4F2577EE7536075540B
IVS01__CUBE_100,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,97842F55BF6BE25A041A26804E20EDB4938B51E15100DEB1EFD317FFCB398C62
IVS01__CUBE_101,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,812E17B28F75962CA1CEBAD6531EC01C0FAF01F2E541CDCE9C27651B3ECC1218
IVS01__CUBE_110,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,834E7CF2742DA3376C811F3F81A1C36CED96385CD1A571EF3393B8E5F0E8464B
IVS01__CUBE_111,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,7006DBD4CCCE572AA92B26FF9B5A5E39025E8866B71E500DC1C27C19CCA46988
IVS01__VALID_FOG_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,C92B7E39E05964D23D33E337662C58B785D86F7C5874096D8F81504A3267C293
IVS01__VALID_ILLUMINATION_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,E4B0019667AE9359C5DD07F962841CB14021A175FE143D18D9ECCF10728E6EFB
IVS01__VALID_NOISE_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,AFBEFB3CC49B7C09EF621EB52D59AA81829F9942930E0044C82D93A031324FE2
IVS02__CUBE_000,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,F74BEDC854A211AE86E44E5402E33B865E5B93E8E00DF1A1827EE09852FE2610
IVS02__CUBE_001,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,2F5ED9791F61571CB4DF521F52168F4C8246CB3101BE062AEDA5174C359E8A98
IVS02__CUBE_010,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,1A244837E776A01C23C18DCEB755BFFF2D96E0F117E4CD118D1B33B31D65D63D
IVS02__CUBE_011,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,B0DAAD02DC0781723C84B0B32C80F855A7D51001108ED871017A9C8500E5E961
IVS02__CUBE_100,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,31832468C8B6F5932893D3B60288E7B7E7301E6B01C228D0EF1BE7F56F611ED9
IVS02__CUBE_101,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,500FA2D703B8A728CCE93A6A01E7A29A34E519962390153BF6C425BA854241DE
IVS02__CUBE_110,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,18B0CFB96AA01AA9C057DB576BAFDE0D07CD7DB2F9D221E6F38CC1D1F6262233
