independent_validation_id,scenario_id,seed,scenario_config_path,scenario_config_sha256,structure_sha256,selection_basis,prior_scenario_id_found,exact_structure_duplicate_found,existing_config_records_compared,start_x,start_y,start_z,end_x,end_y,end_z,altitude_change_m,camera_pitch_deg,person_count,vehicle_count,mean_person_height_m,mean_vehicle_radius_m,object_centroid_x,object_centroid_y,horizontal_range_start_m,horizontal_range_mid_m,horizontal_range_end_m,person_motion_radius_m,person_motion_omega_rad_s,static_renderer_schema_valid,static_gt_schema_valid,actual_normal_rendering_not_yet_verified,actual_gt_visibility_not_yet_verified
IVV01,IVS00,9700,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS00.json,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,28D5AB407243419C523F7E7883911CA70C24F6AC3149163EB842D6E979FE5BEE,result-blind metadata only,False,False,124,-52,-17,66,8,-4,54,-12,61.0,3,3,1.6192,1.0304,8.883333333333333,-8.716666666666667,61.44423397593047,30.93477906104318,4.798668796887552,0.72,0.6,True,True,True,True
IVV02,IVS01,9701,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS01.json,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,F75BA504736828AFB43B0BAC07B29CEF52E69899B12D489E102D37CEB4FE62EF,result-blind metadata only,False,False,124,-47,16,52,12,5,64,12,56.0,3,3,1.8656,1.1872,11.549999999999999,9.283333333333333,58.93399792234624,29.075466939978412,4.306906598063678,1.05,0.66,True,True,True,True
IVV03,IVS02,9702,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS02.json,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,F03CF1FBD7776F7529D58EBDF8E3796AA0F7CCD64A5EED39961A19B3CA6F0640,result-blind metadata only,False,False,124,-50,-2,72,5,10,62,-10,68.0,3,3,1.5488,0.9856000000000001,6.55,4.283333333333334,56.8980032846301,29.051381684487534,5.9230716505693035,1.48,0.72,True,True,True,True
IVV04,IVS03,9703,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS03.json,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,40ABC8EEB79DDEEED458A0C127F41147A4944EC6F9C08BFB9FB9FD671E5CF46B,result-blind metadata only,False,False,124,-42,19,48,15,0,55,7,52.0,3,3,2.0063999999999997,1.2768,14.883333333333333,9.283333333333333,57.70725450255126,28.384160293296603,9.284066398345548,0.88,0.78,True,True,True,True
IVV05,IVS04,9704,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS04.json,9A8968E48B601331184BDD6DAA7FE41772BCDE8723B14893DFFCA61D05F693C7,16833C4D3258606EC876AEC42FE655684905AE5E2C439A66A3DDA50A27AE1825,result-blind metadata only,False,False,124,-54,7,60,3,-10,60,0,59.0,3,3,1.7248,1.0976,7.55,-0.7166666666666665,62.03184218161221,33.05928176943823,10.338412730094392,1.22,0.84,True,True,True,True
IVV06,IVS05,9705,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS05.json,63334935D541E95406DE1EC8DA15E849A6ED2DA51BD7C4A08946A479DC7CDBAC,83B4D1DECFD84FFBCBB2331D9BA57C99A42F7E82D80E9E18FC01A4E2BA0EEC2D,result-blind metadata only,False,False,124,-36,-20,45,18,-6,51,6,48.0,3,3,2.0768,1.3215999999999999,16.55,-8.716666666666667,53.7477079614667,25.906552152774875,3.079411920769577,0.64,0.9,True,True,True,True
IVV07,IVS06,9706,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS06.json,9B9904D2B6A192374C9A6A1390BADEA26B1668D5F92C4A8064219C1133919E74,6401C835F035CE2EB7583E1B82FD1C4F8B20D94674998E3D3A585D2437302A11,result-blind metadata only,False,False,124,-51,13,75,-2,-8,67,-8,69.0,3,3,1.5488,0.9856000000000001,4.883333333333333,2.9500000000000006,56.7798330786948,31.38655940225228,12.933784356396924,1.72,0.96,True,True,True,True
IVV08,IVS07,9707,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS07.json,E209512FDD98B5EA649E685969EE2DCDFF15EBFF399212DB2972C3BD88F10832,817E191DCD5A0B42EA7E460994C255E182A6026091FF7B9B5707EACD22BE1E9E,result-blind metadata only,False,False,124,-46,-12,58,14,14,49,-9,57.0,3,3,1.9008000000000003,1.2096,11.549999999999999,0.2833333333333335,58.84626392370018,27.55931985937082,13.93375198733078,0.96,1.02,True,True,True,True
IVV09,IVS08,9708,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS08.json,DF66D907A5718F48ECE3C7C23C419068F70FF65D6DBF776771F0D89F6B35E003,C4FDAD79D1F2F5788EE9B5BAC8144FAE3F7AAA85411661314DB5EF973D164171,result-blind metadata only,False,False,124,-39,4,50,17,-14,62,12,54.0,3,3,1.9712000000000003,1.2544000000000002,14.883333333333335,-4.383333333333333,54.53158615783048,25.89067828818361,9.84685510990974,1.34,1.08,True,True,True,True
IVV10,IVS09,9709,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\independent_shap_variable_validation_v1_preparation\scenario_configs\IVS09.json,00C6F1350C5382340E111772ED5196A1516C4106DCBED41D49F2149D9B8954CD,CE762846F54109D6E608DC5DF1E71AAB6A1E3E30308B396D92925854035B5343,result-blind metadata only,False,False,124,-53,-6,69,9,8,57,-12,64.0,3,3,1.6544,1.0528,7.883333333333333,1.2833333333333332,61.31743000340297,29.88467648961402,6.808858608867976,1.58,1.14,True,True,True,True
