condition_id,scenario_id,scenario_seed,scenario_config_sha256,role,cube_mask,active_q_variables,validation_variable,fog_percent,illumination_lux,camera_noise,fog_severity,illumination_severity,noise_severity,renderer_fog_norm,renderer_low_light,renderer_illumination_multiplier,renderer_noise_amplitude,reuse_candidate,reuse_reason,setting_identity_sha256
IVS00__CUBE_000,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,38BB04EFFEFAE61B3D326BEA4032E060359A763DE24998B98E6475D4B3F115BB
IVS00__CUBE_001,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,0F7B28277DA606FB34BA780A7F7BD50FAF82E2DCF01260D35EEA8E301D326423
IVS00__CUBE_010,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,B14EFE62ED8C8A79D901374DE13ECA70896E283CB3BF2CAE1E91AD8B6EC4CFDE
IVS00__CUBE_011,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,C6A2B82EDD7433BFEE844F3EDAA1366632131208BC9444D1EDEAF643EE026EBF
IVS00__CUBE_100,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,891DE4E5128C2BB793A6B8CDD8A9A29C44ABFA06487A14D78DFBE603C635D581
IVS00__CUBE_101,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,59DE4D3A3A9312268930A5A53C345D221D374ADA689A231025DB2E8C8BB1A61D
IVS00__CUBE_110,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,86A5C92DCB22744F77EC051F407386876F593C88B45EDB5E1B5CB42826ED34A5
IVS00__CUBE_111,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,AADC5B3D9F400958C4C399E672198899831832600CCDD74E240E9892D5D0837E
IVS00__VALID_FOG_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,C8290FBE68C5C5C96EA44AF08E829394AE2391FA3196D171C4DBB226DB195BB5
IVS00__VALID_ILLUMINATION_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,63ADF76DB06E5D36A8CB092483572615D84314841958B26A5A08642ECA287709
IVS00__VALID_NOISE_S070,IVS00,9700,A02D2B09243FA03AAB42F67D2C5DBB011F609D2449CE2052CA3B5A4E8212CC46,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,536E46D5E9D4A003B80FFDD99399347B53497E851274670A14BDA15CE0AF2EA2
IVS01__CUBE_000,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,66EE9A7F62D97EE6AC39A17A2EADF8192BCFF5C0DEFC35F0E3EEE1973D9BBDA1
IVS01__CUBE_001,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,F9AE5AE1D86202B99EA273217AF69D09D00CEF35A9C0077B7BB4FDE7818C3E8D
IVS01__CUBE_010,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,73EDDB3461753134641B2C5B5FFCFA5D53056DBCA43924C041947A691456F907
IVS01__CUBE_011,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,C5A12B45C2BA03CC305A582CA093A7ABB10A470A4D11096BDA4C256511E1A559
IVS01__CUBE_100,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BDA04321F7EEFAF8A7BF5CACF7A64F5EF7A7C54ED4CDCFA349EAF03F895D5C26
IVS01__CUBE_101,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,E68F82099C256B2C0847B16A7077DCE39D1BFA008AE99190F0636A7CAD362CFF
IVS01__CUBE_110,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,C8963E96E5749273B32C7544D80617187C1486A8F6227C873BF3BB7C5BE84889
IVS01__CUBE_111,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,DFC5E3EE913B071A5B6CFA599DCB65C01D7991A3BE3B6C6E1207A58409C986AE
IVS01__VALID_FOG_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,5E117410F9331805A82D422E8D5E21FCE32A1546DE50DEC2F41C1860F9376378
IVS01__VALID_ILLUMINATION_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,B62A953785ED4F339CF3195109D5BD25B49296E0415C13B064322D8946BDDD6B
IVS01__VALID_NOISE_S070,IVS01,9701,8ABD032BE8118706CCDF421DD1F9D70A04506B66EABEA5C039FA3F390A867CE4,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,DD0B1D50F1D9D622EC6B24A8F435FB576B6C42180B68E19CC3E160023AE1EB94
IVS02__CUBE_000,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,4BFD1B1E7D696A63C6E3F27C4A45C1379EB34394545151B24694F80110F0C797
IVS02__CUBE_001,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,001,noise,,5.0,12000.0,0.49,0.05,0.20270270270270271,0.8166666666666667,0.05,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,38E196CCD8132788FB3D09AC25C247DED8277070FFB5B135E7A34E77DB1134FA
IVS02__CUBE_010,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,010,illumination,,5.0,2450.0,0.02,0.05,0.847972972972973,0.03333333333333333,0.05,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,D6658EFB5182632C54E4DC1871C2365DE95AFF237B8A6CD944484D2F475D2CD8
IVS02__CUBE_011,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,011,illumination+noise,,5.0,2450.0,0.49,0.05,0.847972972972973,0.8166666666666667,0.05,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,2B27387388C437A732A7A03761563889A6F547F85F1DA6700714CD91B662B7A6
IVS02__CUBE_100,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,100,fog,,76.0,12000.0,0.02,0.76,0.20270270270270271,0.03333333333333333,0.76,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,6E00CA2AA135381560E7C3E1809E84EF182CFBF93DFC16F57FE5681BE8344C4D
IVS02__CUBE_101,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,101,fog+noise,,76.0,12000.0,0.49,0.76,0.20270270270270271,0.8166666666666667,0.76,0.0,1.0,0.196,False,new independent scenario ID and new scenario-config hash,9D285837DA0B52E1E93BE7DE1325AD1862B339E31883472190AE3E7F6AE77FFF
IVS02__CUBE_110,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,110,fog+illumination,,76.0,2450.0,0.02,0.76,0.847972972972973,0.03333333333333333,0.76,0.18333333333333332,0.8441666666666667,0.008,False,new independent scenario ID and new scenario-config hash,9D27A59B504A32E695B855C00E9E505AFE015715478F364D67B52F8767768D97
IVS02__CUBE_111,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,exact_shapley_cube,111,fog+illumination+noise,,76.0,2450.0,0.49,0.76,0.847972972972973,0.8166666666666667,0.76,0.18333333333333332,0.8441666666666667,0.196,False,new independent scenario ID and new scenario-config hash,9B294F0AC79C936029167F8431B81563D2000E37BC4CEAEDE3B12CE48EEE1A62
IVS02__VALID_FOG_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,fog,70.0,12000.0,0.02,0.7,0.20270270270270271,0.03333333333333333,0.7,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,97CF81AE2A9B365D5EFDA6608C1C33D947EA70B757113275C4BCAC620F1CBD9E
IVS02__VALID_ILLUMINATION_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,illumination,5.0,4640.0,0.02,0.05,0.7,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,8D3CD36691B3C9CD108C5725F8315D6A5F9F9242C9E6365122B8C78B8F45DC84
IVS02__VALID_NOISE_S070,IVS02,9702,B7912B5EA7C149D70D15AEADA1A9B8F48562A3F8A56307274E698AE4E42C2B19,separate_actual_rank_validation,,,noise,5.0,12000.0,0.42,0.05,0.20270270270270271,0.7,0.05,0.0,1.0,0.168,False,new independent scenario ID and new scenario-config hash,26365EE4497685328F4741F6DCA3BBFB564228F37805795151A4ADABA80C844F
IVS03__CUBE_000,IVS03,9703,65E196E6E87509B0A849C848C8B42E43A04E69E5A0E25ED4EFF43B30A00D58FB,exact_shapley_cube,000,P_baseline,,5.0,12000.0,0.02,0.05,0.20270270270270271,0.03333333333333333,0.05,0.0,1.0,0.008,False,new independent scenario ID and new scenario-config hash,BC36E0156085569C46B1E6FF3138395359D2ECE52EA8C971D713DADB9796757A
