path,expected_sha256,actual_sha256,exists,matches
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\code_classification.csv,4408BA1FAEB6FB94C498909AD87704E40974F1B596032087871339B7D2E65DBA,4408BA1FAEB6FB94C498909AD87704E40974F1B596032087871339B7D2E65DBA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\direct_shap_method_ko.md,060A7E31AD73436914AD2C300D23272FA19E9F31C12F4B4040A22D6976DB9D5C,060A7E31AD73436914AD2C300D23272FA19E9F31C12F4B4040A22D6976DB9D5C,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_conditions.csv,5B288E1959CFF394EA4FBD3211F45202BBE846CAC482589293C8A2AFDA55A1CC,5B288E1959CFF394EA4FBD3211F45202BBE846CAC482589293C8A2AFDA55A1CC,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_plan.json,CBEEE62DEC636D4D33F4898AF07560AE0D3C31BCFBD771F06A1CFA613CED337A,CBEEE62DEC636D4D33F4898AF07560AE0D3C31BCFBD771F06A1CFA613CED337A,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\actual_evaluation_ledger.json,9D210156E0B686DB243CDB870D7CAB272954F42B01BA03DA0BF779A5FD5F47AA,9D210156E0B686DB243CDB870D7CAB272954F42B01BA03DA0BF779A5FD5F47AA,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\artifact_manifest.csv,CB6B47915D49414B64D7E3A9397799991FEDC60F06E0E73832B56B3BED0B6E8D,CB6B47915D49414B64D7E3A9397799991FEDC60F06E0E73832B56B3BED0B6E8D,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\artifact_manifest_postrun.csv,BB0BF1FDF1BA3793A02C10C41EDFA3EFB8146D943CD6028AC6A7FE0EE752FBB0,BB0BF1FDF1BA3793A02C10C41EDFA3EFB8146D943CD6028AC6A7FE0EE752FBB0,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\completion_registry.json,AFC258FDF847061B8089E6262CD52450C9B79DD354FC6F5CB18A05CC397DB7B5,AFC258FDF847061B8089E6262CD52450C9B79DD354FC6F5CB18A05CC397DB7B5,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_000.json,43116DDE636D969846620E68D86D0E53BF45F6D797A0282976C033A525847999,43116DDE636D969846620E68D86D0E53BF45F6D797A0282976C033A525847999,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_001.json,D6E3CE13DB845C9CB0BB257DAF30B4E543B3830954D1CDA9332A4E66D8AE98C1,D6E3CE13DB845C9CB0BB257DAF30B4E543B3830954D1CDA9332A4E66D8AE98C1,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_010.json,5463EE38C7E7F3772978EAFEFE134F7626FCF018A895E0457267257D0F179D13,5463EE38C7E7F3772978EAFEFE134F7626FCF018A895E0457267257D0F179D13,True,True
C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\condition_completion_manifests\DTR0__CUBE_011.json,238E822E62AEF5F18F1A972283366D8E46848F385078F506E276C5523EA470B0,238E822E62AEF5F18F1A972283366D8E46848F385078F506E276C5523EA470B0,True,True
