source_type,path,sha256,size_bytes,role
pilot_plan,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_plan.json,CBEEE62DEC636D4D33F4898AF07560AE0D3C31BCFBD771F06A1CFA613CED337A,7888,actual locked P/Q and exact-Shapley formula
pilot_lock,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_lock.json,9C25F8F65BFB7F4EADF8AC0BC6B409164DFAB31C864403448C5BF59A10F20090,10835,direct-Shapley source and weight hashes
pilot_conditions,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_conditions.csv,5B288E1959CFF394EA4FBD3211F45202BBE846CAC482589293C8A2AFDA55A1CC,7797,P/Q cube construction reference
pilot_shap_scores,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_shap_scores.csv,0AD95FF73461CBD97A1DEAD29A3CCE3930C8F5F5490C194017DA302065A733E2,871,stored development evidence; not reused as independent results
pilot_shap_terms,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\pilot_run_001\pilot_shap_terms.csv,13DC6B5D87961AC1249F14760599D70D2EA2F4102CF07DDF1D2A6BBDC729CDCE,4791,exact combinatorial calculation reference
prospective_gate,C:\Users\lab\Counterfactual-XAI-Verifier\.k\final_kci_direct_yolo_shap_v1\prospective_top_variable_pilot_run_001_lab\prospective_gate_results.json,585EA5D0800847ACD246AB615D9D002C4CA378002D1730A141A44262B6044F14,473,completed development-stage prospective evidence
evaluation_core,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\evaluation_core.py,DD655170A6CEEF39FACE2E5DD53B57495051F442C6A1828243386CC663A1D2DE,19329,unchanged MATLAB/YOLO/GT/mAP evaluation code
renderer,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\eo_camera_3d_render.m,1358E799BAC65E4EDE732FE708803E909240B56624D81A583BDC783651D7C474,31007,unchanged renderer
exporter,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\export_v3_scenario_frames.m,F910BFF8B9156A4D5337FEC9FD394947AAA9A10E509BBAFA1E5F4697F496A0A8,7469,unchanged 181-frame exporter
render_effects,C:\Users\lab\Counterfactual-XAI-Verifier\experiments\yolov8_search_comparison\shap_counterfactual_boundary_v3\matlab\render_eo_image.m,51D01F060E90681A163F6FB4FB70D824B29DD19C94F3035ACBAF830E47B38CB6,2016,unchanged environment transfer
